X,Y,Time,Wind,Light,Temperature,Humidity
4,8.4,0.714643786062786,85.7321893031393,10.6800571599417,2.01362745098039,-412.450980392157
4.1,8.4,0.0953610861186688,54.7680543059334,15.053043987161,10.2620588235294,-53.8235294117647
4.2,8.4,0.252284367220609,62.6142183610304,17.933261998898,5.81088235294118,-247.352941176471
4.3,8.4,0.474913355184213,73.7456677592106,14.9438880360424,15.9489215686275,193.43137254902
4.4,8.4,0.631909524384844,81.5954762192422,11.4172783174632,3.55598039215686,-345.392156862745
4.5,8.4,0.719681745264531,85.9840872632265,7.6735752670437,14.6500980392157,136.960784313726
4.6,8.4,0.88367180660538,94.183590330269,2.21204254879246,2.66529411764706,-384.117647058824
4.7,8.4,0.25682072632798,62.841036316399,3.20380995199262,22.8556862745098,493.725490196078
4.8,8.4,0.882338806466357,94.1169403233179,1.10610514930734,14.3952941176471,125.882352941176
4.9,8.4,0.858873845943657,92.9436922971828,2.94820437345104,21.5906862745098,438.725490196078
5,8.4,0.341596058728917,67.0798029364458,10.9803582592776,14.2419607843137,119.21568627451
5.1,8.4,0.717020933850212,85.8510466925106,11.8857906721001,19.8589215686275,363.43137254902
5.2,8.4,0.148685205331391,57.4342602665696,3.78088205297519,7.77264705882353,-162.058823529412
5.3,8.4,0.423865248180863,71.1932624090432,5.61696210206345,10.4153921568627,-47.1568627450981
5.4,8.4,0.697948126913024,84.8974063456512,5.01360927010589,1.90313725490196,-417.254901960784
5.5,8.4,0.621827352615924,81.0913676307962,7.51727504074447,21.1893137254902,421.274509803922
5.6,8.4,0.535364936820867,76.7682468410434,8.96461866282142,16.1586274509804,202.549019607843
5.7,8.4,0.219090207581916,60.9545103790958,12.5285200274217,15.358137254902,167.745098039216
5.8,8.4,0.334621002587779,66.7310501293889,18.2712499975559,17.3199019607843,253.039215686274
5.9,8.4,0.622006104617382,81.1003052308691,2.05837464055902,17.6446078431373,267.156862745098
6,8.4,0.750670540030427,87.5335270015213,1.78381399334586,17.9557843137255,280.686274509804
6.1,8.4,0.236908923944882,61.8454461972441,16.7402772776504,12.4808823529412,42.6470588235294
6.2,8.4,0.00727624073963437,50.3638120369817,8.13618661283338,1.74754901960784,-424.019607843137
6.3,8.4,0.624110069416515,81.2055034708257,7.93114988502634,22.9458823529412,497.647058823529
6.4,8.4,0.598858048486923,79.9429024243461,7.98874197899771,6.34980392156863,-223.921568627451
6.5,8.4,0.0733216111889675,53.6660805594484,6.73424087778397,6.94058823529412,-198.235294117647
6.6,8.4,0.526740609447817,76.3370304723908,11.3442385901437,12.5462745098039,45.4901960784314
6.7,8.4,0.357929564247806,67.8964782123903,6.96549559336412,19.1959803921569,334.607843137255
6.8,8.4,0.112430711794845,55.6215355897423,4.0403155069986,2.3721568627451,-396.862745098039
6.9,8.4,0.797818681131033,89.8909340565516,10.1122847898455,9.22254901960784,-99.0196078431372
7,8.4,0.263944255311016,63.1972127655508,10.3251708719531,17.8385294117647,275.588235294118
7.1,8.4,0.25413538573968,62.706769286984,3.70602175765951,15.9038235294118,191.470588235294
7.2,8.4,0.0778859574710419,53.8942978735521,19.5297548824594,19.5883333333333,351.666666666667
7.3,8.4,0.193784200210955,59.6892100105478,4.22646325278397,22.3483333333333,471.666666666667
7.4,8.4,0.267146543724065,63.3573271862033,6.45393137189277,5.71617647058824,-251.470588235294
7.5,8.4,0.20981804803471,60.4909024017355,14.0513629624859,22.5129411764706,478.823529411765
7.6,8.4,0.618152461768199,80.9076230884099,9.78807523371096,3.97764705882353,-327.058823529412
7.7,8.4,0.615805658798574,80.7902829399287,11.1577452491772,12.6838235294118,51.4705882352941
7.8,8.4,0.898389343124996,94.9194671562498,9.14141226985558,17.3627450980392,254.901960784314
7.9,8.4,0.703052429809725,85.1526214904863,4.57495951306771,2.18950980392157,-404.803921568627
8,8.4,0.536874344822426,76.8437172411213,1.42022472872409,7.71176470588235,-164.705882352941
8.1,8.4,0.482547595856035,74.1273797928017,14.1327209277697,8.20107843137255,-143.43137254902
8.2,8.4,0.338848452241555,66.9424226120777,6.26336539455846,3.5221568627451,-346.862745098039
8.3,8.4,0.144206026170499,57.2103013085249,14.0491237370526,4.94274509803922,-285.098039215686
8.4,8.4,0.498176531632513,74.9088265816256,18.2691794439541,18.693137254902,312.745098039216
8.5,8.4,0.666037272506411,83.3018636253206,15.9358595665246,19.7010784313725,356.56862745098
8.6,8.4,0.680962907467486,84.0481453733743,3.9322359412593,3.48156862745098,-348.627450980392
8.7,8.4,0.872223950397327,93.6111975198664,0.394462011938199,4.61352941176471,-299.411764705882
8.8,8.4,0.165622885881748,58.2811442940874,0.435860026830742,13.768431372549,98.6274509803922
8.9,8.4,0.44167704621408,72.083852310704,6.33320302066077,5.34186274509804,-267.745098039216
9,8.4,0.0385974575945164,51.9298728797258,12.0610135011659,3.50186274509804,-347.745098039216
9.1,8.4,0.88613265374961,94.3066326874805,18.9795006434338,8.85725490196078,-114.901960784314
9.2,8.4,0.82665748606746,91.332874303373,16.7840249076411,4.31362745098039,-312.450980392157
9.3,8.4,0.999136839527235,99.9568419763617,18.3238220952097,0.983137254901961,-457.254901960784
9.4,8.4,0.941198026734031,97.0599013367015,13.2285515280573,10.3139215686275,-51.5686274509804
9.5,8.4,0.477734862117905,73.8867431058952,13.9397798822912,11.1144117647059,-16.764705882353
9.6,8.4,0.0880848453790345,54.4042422689517,6.91685737432766,1.49950980392157,-434.803921568627
9.7,8.4,0.628174297804094,81.4087148902047,10.0021121138717,21.5027450980392,434.901960784314
9.8,8.4,0.87605530669729,93.8027653348645,6.95514605704469,6.61588235294118,-212.352941176471
9.9,8.4,0.558587913195876,77.9293956597938,4.68303743967928,18.8464705882353,319.411764705882
10,8.4,0.192941135816714,59.6470567908357,16.3293366769,3.86264705882353,-332.058823529412
0,8.5,0.525742242357574,76.2871121178787,15.2465469554283,16.2533333333333,206.666666666667
0.1,8.5,0.144390014533135,57.2195007266568,19.163494444994,15.3716666666667,168.333333333333
0.2,8.5,0.0845201253353246,54.2260062667662,10.9938203594619,17.5611764705882,263.529411764706
0.3,8.5,0.594929590632641,79.746479531632,12.623033501498,8.31607843137255,-138.43137254902
0.4,8.5,0.0874606729892365,54.3730336494618,7.27433650161807,17.6649019607843,268.039215686275
0.5,8.5,0.63913497637917,81.9567488189585,12.3560357896406,13.1528431372549,71.8627450980392
0.6,8.5,0.954901005120436,97.7450502560218,19.5544188001912,10.746862745098,-32.7450980392156
0.7,8.5,0.156718704456798,57.8359352228399,19.1630307301707,18.9704901960784,324.803921568628
0.8,8.5,0.488130078878314,74.4065039439157,10.96224630762,8.49421568627451,-130.686274509804
0.9,8.5,0.00367489084772528,50.1837445423863,17.7291998070335,9.26088235294118,-97.3529411764706
1,8.5,0.919559278022293,95.9779639011146,17.8068734136442,10.7513725490196,-32.5490196078432
1.1,8.5,0.32070086445692,66.035043222846,3.38710775756608,6.14460784313725,-232.843137254902
1.2,8.5,0.631568572778054,81.5784286389027,13.6962904844881,11.7660784313726,11.5686274509804
1.3,8.5,0.085131759794956,54.2565879897478,0.638149911834928,8.14470588235294,-145.882352941176
1.4,8.5,0.268122944174392,63.4061472087196,7.65109306557621,7.00147058823529,-195.588235294118
1.5,8.5,0.898060471703327,94.9030235851663,10.476911883092,14.0345098039216,110.196078431373
1.6,8.5,0.863070214569136,93.1535107284568,14.0870628757808,18.2624509803922,294.019607843137
1.7,8.5,0.125933537784002,56.2966768892001,9.66197044107223,0.306666666666667,-486.666666666667
1.8,8.5,0.932820775980512,96.6410387990256,12.0528824124732,5.49519607843137,-261.078431372549
1.9,8.5,0.392358703721482,69.6179351860741,2.80200493652467,5.80862745098039,-247.450980392157
2,8.5,0.654516659050489,82.7258329525245,10.9497765782055,0.511862745098039,-477.745098039216
2.1,8.5,0.192306678366059,59.6153339183029,6.52963556653337,2.91107843137255,-373.43137254902
2.2,8.5,0.670753665580765,83.5376832790383,17.7071124863378,2.92235294117647,-372.941176470588
2.3,8.5,0.759221223536516,87.9610611768258,18.0512712886796,5.37343137254902,-266.372549019608
2.4,8.5,0.377811601561406,68.8905800780703,11.3456702285193,13.0220588235294,66.1764705882352
2.5,8.5,0.42747789967222,71.373894983611,6.92199685001839,6.65872549019608,-210.490196078431
2.6,8.5,0.0787491179438071,53.9374558971904,1.20593278724976,5.00588235294118,-282.352941176471
2.7,8.5,0.252586173476924,62.6293086738462,10.9979117247266,0.944803921568627,-458.921568627451
2.8,8.5,0.78941168160616,89.470584080308,12.5141514896015,3.40941176470588,-351.764705882353
2.9,8.5,0.121733202655675,56.0866601327838,7.13450558815827,18.6232352941176,309.705882352941
3,8.5,0.989978163964105,99.4989081982052,19.7859631198393,21.3539215686275,428.43137254902
3.1,8.5,0.739750352101284,86.9875176050642,4.20259919213252,8.10411764705882,-147.647058823529
3.2,8.5,0.339801429929119,66.990071496456,4.4583748301763,14.5260784313726,131.56862745098
3.3,8.5,0.510111293993011,75.5055646996505,8.24562283616775,3.47480392156863,-348.921568627451
3.4,8.5,0.0111321024648529,50.5566051232426,6.17367777329575,5.27421568627451,-270.686274509804
3.5,8.5,0.3381575813229,66.907879066145,14.9692264827756,13.7706862745098,98.7254901960785
3.6,8.5,0.25432832690623,62.7164163453115,15.2695450350966,4.54137254901961,-302.549019607843
3.7,8.5,0.549276435537858,77.4638217768929,1.42609023555466,16.1879411764706,203.823529411765
3.8,8.5,0.410715858643277,70.5357929321638,10.994842942336,4.25950980392157,-314.803921568627
3.9,8.5,0.0269022961272403,51.345114806362,3.57982377688392,0.243529411764706,-489.411764705882
4,8.5,0.72606190234705,86.3030951173525,4.37781714106808,12.9544117647059,63.2352941176471
4.1,8.5,0.715505245940529,85.7752622970265,1.23143128176752,9.14813725490196,-102.254901960784
4.2,8.5,0.677492807003433,83.8746403501717,9.47361371921078,5.21333333333333,-273.333333333333
4.3,8.5,0.438002155366355,71.9001077683177,8.60400321362727,4.59549019607843,-300.196078431373
4.4,8.5,0.119038179572224,55.9519089786112,14.2541400875217,5.96647058823529,-240.588235294118
4.5,8.5,0.565431789292689,78.2715894646345,15.5923928858677,17.8723529411765,277.058823529412
4.6,8.5,0.195088913289406,59.7544456644703,3.08773442315298,21.2772549019608,425.098039215686
4.7,8.5,0.914005079732279,95.7002539866139,17.6856721833747,13.966862745098,107.254901960784
4.8,8.5,0.673075082559639,83.653754127982,5.57745846248114,9.90127450980392,-69.5098039215686
4.9,8.5,0.579674390414578,78.9837195207289,3.46286799919925,18.138431372549,288.627450980392
5,8.5,0.225014630809899,61.2507315404949,12.8297944985469,8.62049019607843,-125.196078431373
5.1,8.5,0.502240760020092,75.1120380010046,0.34014167279943,15.2408823529412,162.647058823529
5.2,8.5,0.943234530716778,97.1617265358389,14.9022636445715,11.7164705882353,9.41176470588232
5.3,8.5,0.166229209474395,58.3114604737197,1.88103250315461,1.76107843137255,-423.43137254902
5.4,8.5,0.538424476766225,76.9212238383113,5.37956009869443,9.9328431372549,-68.1372549019608
5.5,8.5,0.333435563991515,66.6717781995757,8.71691138889497,6.76245098039216,-205.980392156863
5.6,8.5,0.47363634895237,73.6818174476185,1.45638195865619,11.9554901960784,19.8039215686274
5.7,8.5,0.325298901798808,66.2649450899404,12.9425490707823,6.08598039215686,-235.392156862745
5.8,8.5,0.217117989071234,60.8558994535617,1.27736327297863,21.0382352941176,414.705882352941
5.9,8.5,0.659982773317016,82.9991386658508,0.352339651599685,15.7437254901961,184.509803921569
6,8.5,0.560385858435363,78.0192929217682,11.1501030023909,11.5676470588235,2.94117647058823
6.1,8.5,0.702314831643512,85.1157415821756,8.55650707546459,14.2509803921569,119.607843137255
6.2,8.5,0.367307022850638,68.3653511425319,6.64887924056914,18.2714705882353,294.411764705882
6.3,8.5,0.366396876222639,68.3198438111319,3.82774071946169,6.53019607843137,-216.078431372549
6.4,8.5,0.0136967268836204,50.684836344181,17.9432366871942,3.14107843137255,-363.43137254902
6.5,8.5,0.179808925921008,58.9904462960504,13.6042742215117,9.43676470588235,-89.7058823529412
6.6,8.5,0.980899434527801,99.0449717263901,18.9287329273898,13.3129411764706,78.8235294117648
6.7,8.5,0.121457278785043,56.0728639392522,5.4506676483204,2.96519607843137,-371.078431372549
6.8,8.5,0.0739996573301031,53.6999828665052,14.4644721385392,0.078921568627451,-496.56862745098
6.9,8.5,0.929965362851492,96.4982681425746,12.6818665828006,1.39352941176471,-439.411764705882
7,8.5,0.643732144797096,82.1866072398548,15.2073668479954,11.5067647058824,0.294117647058783
7.1,8.5,0.313793779031278,65.6896889515639,12.6609726402261,12.3591176470588,37.3529411764706
7.2,8.5,0.715217679140725,85.7608839570362,18.6671274987362,1.13196078431373,-450.78431372549
7.3,8.5,0.905918479853272,95.2959239926636,8.47305863558923,9.95088235294118,-67.3529411764706
7.4,8.5,0.666296801374432,83.3148400687216,18.4241877954566,17.5273529411765,262.058823529412
7.5,8.5,0.93901141310996,96.950570655498,9.71834529643801,6.32725490196078,-224.901960784314
7.6,8.5,0.514813871362626,75.7406935681313,17.0560218473226,2.34735294117647,-397.941176470588
7.7,8.5,0.23275151021441,61.6375755107205,9.10310927271057,6.9721568627451,-196.862745098039
7.8,8.5,0.640183043964292,82.0091521982146,3.79713120115787,18.8397058823529,319.117647058824
7.9,8.5,0.812379812268717,90.6189906134359,15.7532773426516,21.5523529411765,437.058823529412
8,8.5,0.232388986382815,61.6194493191407,3.83426242686541,21.6808823529412,442.647058823529
8.1,8.5,0.164744038211528,58.2372019105764,3.52026060387504,6.25058823529412,-228.235294117647
8.2,8.5,0.579511090917285,78.9755545458643,5.42045326224549,7.81098039215686,-160.392156862745
8.3,8.5,0.209737291191582,60.4868645595791,9.05128349040229,22.5174509803922,479.019607843137
8.4,8.5,0.896718571845777,94.8359285922888,14.3047110896114,15.9128431372549,191.862745098039
8.5,8.5,0.487737403944012,74.3868701972006,19.4458214470399,10.6972549019608,-34.9019607843138
8.6,8.5,0.796515821384506,89.8257910692253,9.30033554756098,18.6638235294118,311.470588235294
8.7,8.5,0.173572220454725,58.6786110227362,2.57734232702169,16.9095098039216,235.196078431373
8.8,8.5,0.971686817226786,98.5843408613393,2.86606273747332,6.76470588235294,-205.882352941176
8.9,8.5,0.677696538473338,83.8848269236669,17.4567663844008,9.63745098039216,-80.9803921568628
9,8.5,0.86452123237053,93.2260616185265,13.5128445241194,1.73627450980392,-424.509803921569
9.1,8.5,0.929029425107422,96.4514712553711,2.32699596431432,3.04637254901961,-367.549019607843
9.2,8.5,0.332158446466624,66.6079223233312,0.148726962576027,9.42549019607843,-90.1960784313725
9.3,8.5,0.75073308532626,87.536654266313,10.6425032907364,15.0762745098039,155.490196078431
9.4,8.5,0.466516437691877,73.3258218845938,12.429720774493,21.2096078431373,422.156862745098
9.5,8.5,0.0237470707035377,51.1873535351769,15.8213100656035,6.85490196078431,-201.960784313725
9.6,8.5,0.348198223089892,67.4099111544946,14.5825520411984,7.90343137254902,-156.372549019608
9.7,8.5,0.311095930780794,65.5547965390397,5.64587299974909,2.23686274509804,-402.745098039216
9.8,8.5,0.424305428482734,71.2152714241367,10.6607665264331,16.068431372549,198.627450980392
9.9,8.5,0.939229253651215,96.9614626825608,0.649865866010015,9.90578431372549,-69.3137254901961
10,8.5,0.584532354764888,79.2266177382444,16.6636599584779,22.0371568627451,458.137254901961
0,8.6,0.0736316345043628,53.6815817252181,17.6370667748326,4.67441176470588,-296.764705882353
0.1,8.6,0.840005422402176,92.0002711201088,3.22120004483554,7.11872549019608,-190.490196078431
0.2,8.6,0.743109719708147,87.1554859854074,12.8955918796806,4.42411764705882,-307.647058823529
0.3,8.6,0.935942245617482,96.7971122808741,8.25550115120388,11.0264705882353,-20.5882352941176
0.4,8.6,0.911220851778621,95.5610425889311,0.168821858320768,17.9467647058824,280.294117647059
0.5,8.6,0.787023080879367,89.3511540439684,1.67301417406323,17.4394117647059,258.235294117647
0.6,8.6,0.0373160508635063,51.8658025431753,6.42920500898231,12.9972549019608,65.0980392156863
0.7,8.6,0.499932408099963,74.9966204049981,3.45684470769802,16.5194117647059,218.235294117647
0.8,8.6,0.599413063656265,79.9706531828133,15.6612148022564,7.42764705882353,-177.058823529412
0.9,8.6,0.818621692628889,90.9310846314445,11.6608895415724,17.9535294117647,280.588235294118
1,8.6,0.240884838737959,62.044241936898,12.3532726859456,8.17852941176471,-144.411764705882
1.1,8.6,0.685115857834516,84.2557928917258,9.14541786962441,1.73852941176471,-424.411764705882
1.2,8.6,0.404738176802517,70.2369088401258,5.52408593032699,13.2700980392157,76.9607843137254
1.3,8.6,0.427593786934202,71.3796893467101,16.5180772247343,7.74107843137255,-163.43137254902
1.4,8.6,0.395641820223835,69.7820910111918,7.62984239851583,15.6648039215686,181.078431372549
1.5,8.6,0.122803740726227,56.1401870363113,3.1360538132191,18.86,320
1.6,8.6,0.157569731659056,57.8784865829528,17.5975957501668,5.52450980392157,-259.803921568627
1.7,8.6,0.469678304376862,73.4839152188431,9.52302962985031,11.3804901960784,-5.19607843137254
